"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000180, 1, 0.000180, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.045924, -24.000005, 0.061392, 1, 0.015469, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.082057, -60.466912, 0.301004, 2, 0.218947, SphereFunction_1__parameter='2.428123223093157', SphereFunction_2__parameter='7.840083653023287'
0.303997, -62.776639, 5.034917, 3, 4.730920, SphereFunction_1__parameter='9.871968865177621', SphereFunction_2__parameter='7.98602771845767'
0.325452, -71.806648, 6.071975, 4, 5.746524, SphereFunction_1__parameter='7.276386590828897', SphereFunction_2__parameter='8.532681151588966'
0.343492, -94.682266, 6.100536, 5, 5.757045, SphereFunction_1__parameter='7.469350251546945', SphereFunction_2__parameter='9.781731236106257'
0.594023, -95.181082, 12.821867, 6, 12.227844, SphereFunction_1__parameter='5.621627923340034', SphereFunction_2__parameter='9.807195399606288'
0.611750, -98.617027, 13.739044, 7, 13.127295, SphereFunction_1__parameter='5.619078425295139', SphereFunction_2__parameter='9.980833002873284'
0.684728, -98.777910, 15.639618, 8, 14.954890, SphereFunction_1__parameter='5.611595310108571', SphereFunction_2__parameter='9.988889306856928'
0.787300, -98.957013, 18.624474, 9, 17.837175, SphereFunction_1__parameter='5.509987133995859', SphereFunction_2__parameter='9.997850432707416'
1.181526, -98.981017, 27.282014, 10, 26.100488, SphereFunction_1__parameter='5.059054065872276', SphereFunction_2__parameter='9.999050816670394'
2.218716, -98.994626, 50.145612, 11, 47.926896, SphereFunction_1__parameter='4.937533061859323', SphereFunction_2__parameter='9.999731304312348'
