"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000100, 1, 0.000100, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.020828, -25.000005, 0.031478, 1, 0.010650, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.058703, -88.683382, 0.294041, 2, 0.235337, SphereFunction_1__parameter='9.345198478225017', SphereFunction_2__parameter='9.4171854470208'
0.316582, -91.196970, 7.190181, 3, 6.873599, SphereFunction_1__parameter='6.187540781646639', SphereFunction_2__parameter='9.549710462836728'
0.416709, -92.079777, 9.616716, 4, 9.200007, SphereFunction_1__parameter='8.556025475536668', SphereFunction_2__parameter='9.595820811981467'
0.552541, -98.178680, 13.185863, 5, 12.633322, SphereFunction_1__parameter='5.195881541625964', SphereFunction_2__parameter='9.908515536582087'
0.827509, -98.561322, 21.667481, 6, 20.839972, SphereFunction_1__parameter='2.795752890558582', SphereFunction_2__parameter='9.927805479278108'
0.928812, -99.980785, 24.126465, 7, 23.197653, SphereFunction_1__parameter='2.532739196343321', SphereFunction_2__parameter='9.999039228371371'
1.278697, -99.997527, 33.564114, 8, 32.285417, SphereFunction_1__parameter='4.962040639031688', SphereFunction_2__parameter='9.999876356829592'
3.381572, -99.998156, 74.316157, 9, 70.934585, SphereFunction_1__parameter='3.9283934906428164', SphereFunction_2__parameter='9.999907819681654'
