"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000125, 1, 0.000125, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.039561, -24.000005, 0.059521, 1, 0.019960, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.063386, -89.953951, 0.338428, 2, 0.275042, SphereFunction_1__parameter='9.15082192822058', SphereFunction_2__parameter='9.536978098683438'
0.251395, -92.610455, 3.341735, 3, 3.090340, SphereFunction_1__parameter='3.5629283309329205', SphereFunction_2__parameter='9.675249621117342'
0.348884, -96.218762, 6.293589, 4, 5.944705, SphereFunction_1__parameter='9.88066653494619', SphereFunction_2__parameter='9.859957507249057'
0.371561, -97.218065, 6.330391, 5, 5.958830, SphereFunction_1__parameter='7.711500975494866', SphereFunction_2__parameter='9.91050277937176'
0.471102, -97.964674, 9.666746, 6, 9.195644, SphereFunction_1__parameter='6.128064647174202', SphereFunction_2__parameter='9.948099032360307'
0.743225, -98.635608, 17.995809, 7, 17.252584, SphereFunction_1__parameter='6.634422275408738', SphereFunction_2__parameter='9.981763753147696'
0.767844, -98.787046, 18.042440, 8, 17.274596, SphereFunction_1__parameter='6.629422205179782', SphereFunction_2__parameter='9.98934660177898'
1.277351, -98.822887, 30.505210, 9, 29.227859, SphereFunction_1__parameter='6.416957341770319', SphereFunction_2__parameter='9.9911404207901'
1.295456, -98.957274, 31.013981, 10, 29.718525, SphereFunction_1__parameter='6.631201472038089', SphereFunction_2__parameter='9.99786346957299'
1.852813, -98.958156, 41.328486, 11, 39.475673, SphereFunction_1__parameter='9.57842429926685', SphereFunction_2__parameter='9.997907606028141'
2.407254, -98.974164, 50.576684, 12, 48.169430, SphereFunction_1__parameter='5.510934459002272', SphereFunction_2__parameter='9.99870812435945'
2.700750, -98.997117, 54.555809, 13, 51.855059, SphereFunction_1__parameter='4.310379480837987', SphereFunction_2__parameter='9.999855842951101'
2.887850, -98.999343, 57.715597, 14, 54.827747, SphereFunction_1__parameter='0.6753856032083877', SphereFunction_2__parameter='9.9999671396271'
3.773971, -98.999608, 72.891432, 15, 69.117461, SphereFunction_1__parameter='5.7513946863026995', SphereFunction_2__parameter='9.99998038452651'
