"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000255, 1, 0.000255, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.041702, -24.000005, 0.062549, 1, 0.020847, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.074810, -89.953951, 0.599665, 2, 0.524855, SphereFunction_1__parameter='9.15082192822058', SphereFunction_2__parameter='9.536978098683438'
0.421051, -92.610455, 7.687697, 3, 7.266646, SphereFunction_1__parameter='3.5629283309329205', SphereFunction_2__parameter='9.675249621117342'
0.572047, -96.218762, 12.636459, 4, 12.064412, SphereFunction_1__parameter='9.88066653494619', SphereFunction_2__parameter='9.859957507249057'
0.594727, -97.218065, 12.674800, 5, 12.080073, SphereFunction_1__parameter='7.711500975494866', SphereFunction_2__parameter='9.91050277937176'
0.720828, -97.964674, 16.509834, 6, 15.789006, SphereFunction_1__parameter='6.128064647174202', SphereFunction_2__parameter='9.948099032360307'
0.991740, -98.635608, 22.915655, 7, 21.923915, SphereFunction_1__parameter='6.634422275408738', SphereFunction_2__parameter='9.981763753147696'
1.017704, -98.787046, 22.953264, 8, 21.935560, SphereFunction_1__parameter='6.629422205179782', SphereFunction_2__parameter='9.98934660177898'
1.533787, -98.822887, 33.825145, 9, 32.291358, SphereFunction_1__parameter='6.416957341770319', SphereFunction_2__parameter='9.9911404207901'
1.568470, -98.957274, 34.477848, 10, 32.909379, SphereFunction_1__parameter='6.631201472038089', SphereFunction_2__parameter='9.99786346957299'
2.334952, -98.958156, 47.975229, 11, 45.640277, SphereFunction_1__parameter='9.57842429926685', SphereFunction_2__parameter='9.997907606028141'
2.933871, -98.974164, 59.200948, 12, 56.267077, SphereFunction_1__parameter='5.510934459002272', SphereFunction_2__parameter='9.99870812435945'
3.252625, -98.997117, 63.168228, 13, 59.915603, SphereFunction_1__parameter='4.310379480837987', SphereFunction_2__parameter='9.999855842951101'
3.462074, -98.999343, 66.420769, 14, 62.958695, SphereFunction_1__parameter='0.6753856032083877', SphereFunction_2__parameter='9.9999671396271'
