,exp_id,model_id,test_score,test_score_variance,train_score,train_score_variance
0,684,rfs_relieff_plsr,0.51994301994302,0.0010816470645530457,0.5294117647058824,0.00020943810869283319
1,559,rfs_relieff_plsr,0.5,0.00022603306791340897,0.5294117647058824,0.00010808883246998772
2,629,rfs_relieff_plsr,0.5,0.0017009602194787386,0.5196078431372549,0.00036740534478090935
3,192,rfs_relieff_plsr,0.5,0.0005701252424899144,0.5098039215686274,0.0002926446132461579
4,835,rfs_relieff_plsr,0.5,0.0015384615384615365,0.5294117647058824,0.00011247380957255863
5,684,relieff_svc,0.5227920227920229,0.0011402301929367435,0.6292834890965732,6.56651007585923e-05
6,559,relieff_svc,0.5398860398860399,0.0017529078497739447,0.6138904159794759,0.0005035010554786676
7,629,relieff_svc,0.5584045584045584,0.0018762834717250695,0.574216602528862,8.562292155793359e-05
8,192,relieff_svc,0.6054131054131054,0.0038932110940657996,0.8351658420377497,0.0006985545421338505
9,835,relieff_svc,0.5256410256410257,0.0006810212579443326,0.7300714678394722,0.000485238397829781
10,684,relieff_logreg,0.584045584045584,0.0018461700797883108,0.7561847168774052,0.0006941405903715006
11,559,relieff_logreg,0.5270655270655271,0.0014280728240842209,0.7603994868975628,0.0006570378387163202
12,629,relieff_logreg,0.5227920227920229,0.022116622430012754,0.7650723840938244,0.002437495753008481
13,192,relieff_logreg,0.6225071225071226,0.009592150226053362,0.7592592592592593,0.0005803524475118069
14,835,relieff_logreg,0.5270655270655271,0.0023369128497333596,0.7515118196811434,0.0003701112080283474
15,684,relieff_gnb,0.5384615384615384,0.0032450832379607303,0.6040864944108484,0.001565865999740075
16,559,relieff_gnb,0.48005698005698005,0.001785923003871723,0.5509437419827744,0.0015842449145835372
17,629,relieff_gnb,0.5213675213675213,0.008092081233106877,0.6143485431555801,0.0017406022945819128
18,192,relieff_gnb,0.5185185185185186,0.008780143830001388,0.6194795675279458,0.0029800346539689553
19,835,relieff_gnb,0.5584045584045584,0.0029847363251921653,0.5695437053326003,4.205235323857086e-05
20,684,relieff_rf,0.5213675213675213,0.0013923588282562637,0.9519230769230769,0.0009865970985215083
21,559,relieff_rf,0.5242165242165242,0.0006512731227830942,0.7053326003298517,0.0003682474308353117
22,629,relieff_rf,0.5213675213675213,0.0053083984707916355,0.9126809602345611,0.00019160652117113284
23,192,relieff_rf,0.4807692307692308,0.006479736365776248,0.9607843137254901,0.0001698481922064576
24,835,relieff_rf,0.5598290598290598,0.005878503421238463,0.9365035733919737,0.00016871696645221496
25,684,relieff_knn,0.5227920227920229,0.0025102068976712833,0.6031702400586404,0.0011831461257110771
26,559,relieff_knn,0.5014245014245013,0.003325784693306061,0.5886934212937511,0.0007027736314173148
27,629,relieff_knn,0.48290598290598286,0.005667141500474844,0.6138904159794759,0.0006861359574331985
28,192,relieff_knn,0.5213675213675213,0.006222027418608622,0.6171652421652422,0.001219209064498333
29,835,relieff_knn,0.5213675213675213,0.0014364534378779397,0.6031702400586404,0.00039530521141775443
