,exp_duration,exp_id,model_id,test_score,test_score_variance,train_score,train_score_variance
0,0 days 00:00:18.645762000,684,ReliefFSelection_PLSRegression,0.6314059714795008,0.0009608869948874343,0.8592213283828383,3.58561051659393e-05
1,0 days 00:00:19.944958000,559,ReliefFSelection_PLSRegression,0.6221590909090908,0.0021283427781446686,0.8706631600660066,0.00014325955494006164
2,0 days 00:00:19.701396000,629,ReliefFSelection_PLSRegression,0.5687945632798574,0.005111293910357806,0.8648442656765676,0.0005414903984597099
3,0 days 00:00:18.740577000,192,ReliefFSelection_PLSRegression,0.6084280303030303,0.0013878757379924376,0.8817110148514852,0.00025084935031347385
4,0 days 00:00:17.642253000,835,ReliefFSelection_PLSRegression,0.5838764483065954,0.008985965560800648,0.8497395833333334,0.0001331234112603802
5,0 days 00:00:18.117219000,763,ReliefFSelection_PLSRegression,0.5698529411764706,0.010264709740867212,0.9219358498349834,0.00031295786930951813
6,0 days 00:00:18.921360000,707,ReliefFSelection_PLSRegression,0.4820075757575758,0.007467847948559992,0.9098597359735974,5.1330414431643264e-05
7,0 days 00:00:19.116441000,359,ReliefFSelection_PLSRegression,0.5771780303030303,0.010274955864926794,0.623246699669967,0.0005209030071091878
8,0 days 00:00:19.609787000,9,ReliefFSelection_PLSRegression,0.5823863636363635,0.00034137902443503494,0.8364536922442245,0.00029491147763663524
9,0 days 00:00:11.729190000,723,ReliefFSelection_PLSRegression,0.5498830213903744,0.0050431433093716315,0.9004383250825083,0.0003188155772424779
