"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000113, 1, 0.000113, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.025230, -24.000005, 0.041195, 1, 0.015965, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.044239, -89.953951, 0.264561, 2, 0.220322, SphereFunction_1__parameter='9.15082192822058', SphereFunction_2__parameter='9.536978098683438'
0.211397, -92.610455, 2.803567, 3, 2.592170, SphereFunction_1__parameter='3.5629283309329205', SphereFunction_2__parameter='9.675249621117342'
0.302878, -96.218762, 5.714457, 4, 5.411579, SphereFunction_1__parameter='9.88066653494619', SphereFunction_2__parameter='9.859957507249057'
0.320880, -97.218065, 5.743076, 5, 5.422196, SphereFunction_1__parameter='7.711500975494866', SphereFunction_2__parameter='9.91050277937176'
0.416219, -97.964674, 8.585611, 6, 8.169392, SphereFunction_1__parameter='6.128064647174202', SphereFunction_2__parameter='9.948099032360307'
0.601727, -98.635608, 13.287357, 7, 12.685630, SphereFunction_1__parameter='6.634422275408738', SphereFunction_2__parameter='9.981763753147696'
0.620510, -98.787046, 13.319786, 8, 12.699276, SphereFunction_1__parameter='6.629422205179782', SphereFunction_2__parameter='9.98934660177898'
1.026484, -98.822887, 21.864920, 9, 20.838437, SphereFunction_1__parameter='6.416957341770319', SphereFunction_2__parameter='9.9911404207901'
1.045753, -98.957274, 22.335652, 10, 21.289899, SphereFunction_1__parameter='6.631201472038089', SphereFunction_2__parameter='9.99786346957299'
1.594637, -98.958156, 32.395452, 11, 30.800815, SphereFunction_1__parameter='9.57842429926685', SphereFunction_2__parameter='9.997907606028141'
2.029193, -98.974164, 39.349075, 12, 37.319882, SphereFunction_1__parameter='5.510934459002272', SphereFunction_2__parameter='9.99870812435945'
2.306064, -98.997117, 42.797579, 13, 40.491515, SphereFunction_1__parameter='4.310379480837987', SphereFunction_2__parameter='9.999855842951101'
2.485985, -98.999343, 45.726690, 14, 43.240705, SphereFunction_1__parameter='0.6753856032083877', SphereFunction_2__parameter='9.9999671396271'
3.377901, -98.999608, 62.041219, 15, 58.663318, SphereFunction_1__parameter='5.7513946863026995', SphereFunction_2__parameter='9.99998038452651'
