"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000170, 1, 0.000170, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.038129, -25.000005, 0.051073, 1, 0.012944, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.104062, -94.571130, 0.769946, 2, 0.665884, SphereFunction_1__parameter='2.825190813812945', SphereFunction_2__parameter='9.72476891278282'
0.575330, -98.007624, 13.116573, 3, 12.541243, SphereFunction_1__parameter='2.795932700719102', SphereFunction_2__parameter='9.899879999016381'
0.614589, -99.354277, 14.299883, 4, 13.685294, SphereFunction_1__parameter='2.800066184107586', SphereFunction_2__parameter='9.967661541022052'
1.109590, -99.524798, 27.049157, 5, 25.939567, SphereFunction_1__parameter='2.4997914388141247', SphereFunction_2__parameter='9.976211582397694'
1.263292, -99.844384, 29.829653, 6, 28.566361, SphereFunction_1__parameter='2.815429182891543', SphereFunction_2__parameter='9.992216161720696'
1.301559, -99.889789, 30.515284, 7, 29.213725, SphereFunction_1__parameter='2.7758049494212944', SphereFunction_2__parameter='9.9944879070609'
1.525381, -99.937784, 36.937881, 8, 35.412500, SphereFunction_1__parameter='0.5230923827234154', SphereFunction_2__parameter='9.996888713972368'
1.768042, -99.938437, 41.570945, 9, 39.802903, SphereFunction_1__parameter='3.2599408360495583', SphereFunction_2__parameter='9.996921352331775'
1.796533, -99.974761, 42.090745, 10, 40.294213, SphereFunction_1__parameter='3.1756877476295555', SphereFunction_2__parameter='9.998737984529345'
2.642765, -99.983806, 55.080561, 11, 52.437796, SphereFunction_1__parameter='3.913254392313091', SphereFunction_2__parameter='9.999190251913063'
3.183120, -99.995761, 64.365243, 12, 61.182122, SphereFunction_1__parameter='2.5020614065112143', SphereFunction_2__parameter='9.999788056471802'
