"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000108, 1, 0.000108, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.025858, -25.000005, 0.037990, 1, 0.012132, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.070750, -90.695423, 0.358328, 2, 0.287578, SphereFunction_1__parameter='3.819692879316543', SphereFunction_2__parameter='9.523414456774594'
0.539443, -98.538209, 12.750567, 3, 12.211124, SphereFunction_1__parameter='3.413151698394452', SphereFunction_2__parameter='9.926641359663408'
0.880851, -98.748715, 22.176985, 4, 21.296134, SphereFunction_1__parameter='4.970947612912797', SphereFunction_2__parameter='9.937238800276111'
0.902204, -98.960104, 23.439704, 5, 22.537500, SphereFunction_1__parameter='4.9884973111326145', SphereFunction_2__parameter='9.947869309572402'
0.923422, -99.241897, 23.476956, 6, 22.553535, SphereFunction_1__parameter='4.987943070528585', SphereFunction_2__parameter='9.962022761138044'
1.128600, -99.405427, 28.862993, 7, 27.734393, SphereFunction_1__parameter='4.743729168023449', SphereFunction_2__parameter='9.970227050628854'
1.289382, -99.834641, 32.375433, 8, 31.086051, SphereFunction_1__parameter='2.3869930461724893', SphereFunction_2__parameter='9.991728648813195'
1.430609, -99.915166, 34.678749, 9, 33.248140, SphereFunction_1__parameter='2.125290075898471', SphereFunction_2__parameter='9.995757417341668'
1.708773, -99.975810, 41.542108, 10, 39.833335, SphereFunction_1__parameter='2.716889260338232', SphereFunction_2__parameter='9.998790442860933'
2.565983, -99.989561, 55.583888, 11, 53.017905, SphereFunction_1__parameter='5.077175335613217', SphereFunction_2__parameter='9.999478054098503'
2.957774, -99.999795, 61.503821, 12, 58.546047, SphereFunction_1__parameter='3.1610975678022957', SphereFunction_2__parameter='9.99998975455597'
