"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000167, 1, 0.000167, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.035082, 5.000000, 0.056111, 1, 0.021029, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.058372, 4.952754, 0.422880, 2, 0.364508, SphereFunction_1__parameter='2.6878831773704284', SphereFunction_2__parameter='4.952754299140389'
0.081808, 3.042914, 0.465064, 3, 0.383256, SphereFunction_1__parameter='8.566619350583569', SphereFunction_2__parameter='3.042914329860828'
0.148289, 0.932028, 1.609109, 4, 1.460820, SphereFunction_1__parameter='2.767733779953982', SphereFunction_2__parameter='0.932028336261077'
0.291976, 0.506393, 4.907266, 5, 4.615290, SphereFunction_1__parameter='1.0377705569924172', SphereFunction_2__parameter='0.5063933976594589'
0.315280, 0.271834, 4.947044, 6, 4.631764, SphereFunction_1__parameter='1.2624520338267298', SphereFunction_2__parameter='0.27183434408385565'
0.761155, 0.063030, 17.622099, 7, 16.860944, SphereFunction_1__parameter='2.882097649804143', SphereFunction_2__parameter='0.06302974508337306'
0.952263, 0.042265, 23.888189, 8, 22.935926, SphereFunction_1__parameter='3.1697196602226727', SphereFunction_2__parameter='0.04226492347810839'
0.972350, 0.023507, 23.922905, 9, 22.950555, SphereFunction_1__parameter='3.1683942345861467', SphereFunction_2__parameter='0.02350713270145472'
1.146087, 0.018123, 28.827515, 10, 27.681428, SphereFunction_1__parameter='3.4334776239442033', SphereFunction_2__parameter='0.01812252197013167'
1.314084, 0.004040, 32.638633, 11, 31.324549, SphereFunction_1__parameter='3.7088935873162403', SphereFunction_2__parameter='0.0040400646371393486'
1.335637, 0.001388, 32.672823, 12, 31.337186, SphereFunction_1__parameter='3.7290007821091504', SphereFunction_2__parameter='0.001387612445842082'
2.081210, 0.000688, 49.439718, 13, 47.358508, SphereFunction_1__parameter='5.474591964394529', SphereFunction_2__parameter='0.0006875605562723046'
2.114042, 0.000299, 49.493201, 14, 47.379159, SphereFunction_1__parameter='5.266647408578573', SphereFunction_2__parameter='0.0002990610114264763'
