"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000117, 1, 0.000117, PLSREstimator__n_components='27', PLSREstimator__tol='1e-07', ReliefFSelection__num_features='20', ReliefFSelection__num_neighbors='20'
0.163040, 0.231124, 0.173652, 1, 0.010612, PLSREstimator__n_components='27', PLSREstimator__tol='1e-07', ReliefFSelection__num_features='20', ReliefFSelection__num_neighbors='20'
0.309194, 0.226023, 0.622297, 2, 0.313103, PLSREstimator__n_components='19', PLSREstimator__tol='0.0005358303356547809', ReliefFSelection__num_features='26', ReliefFSelection__num_neighbors='50'
0.443069, 0.202043, 0.768507, 3, 0.325438, PLSREstimator__n_components='3', PLSREstimator__tol='0.0007634857028014914', ReliefFSelection__num_features='48', ReliefFSelection__num_neighbors='45'
0.596637, 0.197342, 1.708095, 4, 1.111458, PLSREstimator__n_components='2', PLSREstimator__tol='0.0003710920037349911', ReliefFSelection__num_features='9', ReliefFSelection__num_neighbors='79'
1.370982, 0.195784, 5.153711, 5, 3.782729, PLSREstimator__n_components='13', PLSREstimator__tol='0.0002211698533078935', ReliefFSelection__num_features='15', ReliefFSelection__num_neighbors='59'
2.138867, 0.195259, 12.434115, 6, 10.295248, PLSREstimator__n_components='3', PLSREstimator__tol='0.0006662659509121986', ReliefFSelection__num_features='23', ReliefFSelection__num_neighbors='74'
2.461020, 0.176148, 15.090486, 7, 12.629466, PLSREstimator__n_components='3', PLSREstimator__tol='0.0007339090856017908', ReliefFSelection__num_features='19', ReliefFSelection__num_neighbors='66'
2.784599, 0.175237, 17.670814, 8, 14.886215, PLSREstimator__n_components='3', PLSREstimator__tol='0.0006818846819760029', ReliefFSelection__num_features='25', ReliefFSelection__num_neighbors='97'
2.949396, 0.156835, 17.848637, 9, 14.899241, PLSREstimator__n_components='2', PLSREstimator__tol='0.000657479099336138', ReliefFSelection__num_features='23', ReliefFSelection__num_neighbors='87'
